Date,Open,High,Low,Close,Adj Close,Volume
2008-12-12,75.000000,82.500000,68.500000,80.650002,74.500854,148884
2008-12-15,87.000000,87.000000,80.000000,81.050003,74.870369,51255
2008-12-16,80.000000,84.000000,80.000000,82.250000,75.978874,20855
2008-12-17,84.500000,90.849998,81.199997,87.550003,80.874786,136057
2008-12-18,88.150002,93.449997,82.000000,84.400002,77.964951,185258
2008-12-19,86.000000,88.849998,84.050003,85.400002,78.888687,38649
2008-12-22,87.000000,91.400002,85.000000,87.800003,81.105713,79478
2008-12-23,87.250000,88.000000,86.099998,87.000000,80.366699,84539
2008-12-24,86.000000,87.900002,86.000000,86.949997,80.320518,63394
2008-12-26,90.000000,92.050003,86.099998,87.400002,80.736198,86544
2008-12-29,88.500000,99.000000,87.150002,97.599998,90.158508,170850
2008-12-30,99.199997,103.699997,97.000000,98.849998,91.313187,176549
2008-12-31,99.900002,102.849998,97.000000,99.400002,91.821274,45767
2009-01-02,99.000000,109.000000,99.000000,104.599998,96.624794,112271
2009-01-05,106.500000,108.300003,105.099998,106.400002,98.287560,33783
2009-01-06,105.099998,114.000000,105.000000,110.150002,101.751640,75781
2009-01-07,113.599998,113.800003,97.199997,101.000000,93.299278,51195
2009-01-09,97.150002,105.000000,96.000000,103.650002,95.747223,17489
2009-01-12,104.000000,104.000000,100.000000,100.300003,92.652664,9425
2009-01-13,99.050003,104.750000,99.050003,103.500000,95.608650,9314
2009-01-14,105.000000,106.000000,102.000000,103.849998,95.931976,7539
2009-01-15,99.000000,113.949997,99.000000,107.949997,99.719383,74572
2009-01-16,108.000000,114.250000,103.500000,105.849998,97.779495,50765
2009-01-19,107.050003,109.449997,107.000000,107.699997,99.488441,10957
2009-01-20,108.000000,108.000000,105.400002,106.199997,98.102806,4514
2009-01-21,101.050003,105.699997,101.000000,103.000000,95.146782,16661
2009-01-22,104.000000,104.900002,93.199997,95.300003,88.033875,36452
2009-01-23,99.000000,99.000000,91.099998,94.400002,87.202499,18617
2009-01-27,91.199997,97.849998,87.300003,88.000000,81.290459,22614
2009-01-28,89.099998,91.900002,84.599998,87.650002,80.967148,20535
2009-01-29,88.000000,88.900002,86.050003,88.000000,81.290459,33104
2009-01-30,87.000000,94.000000,86.099998,90.349998,83.461296,25934
2009-02-02,86.699997,92.000000,86.599998,88.250000,81.521408,12128
2009-02-03,89.349998,90.500000,83.300003,85.750000,79.212006,12550
2009-02-04,87.800003,88.900002,85.050003,86.849998,80.228142,7654
2009-02-05,86.949997,89.699997,85.099998,88.050003,81.336655,9236
2009-02-06,87.599998,88.500000,86.500000,87.250000,80.597649,4104
2009-02-09,89.500000,99.000000,88.000000,89.150002,82.352776,42471
2009-02-10,89.949997,91.949997,87.000000,88.199997,81.475197,20235
2009-02-11,87.900002,89.449997,86.000000,87.599998,80.920967,12692
2009-02-12,89.599998,91.400002,85.800003,86.599998,79.997192,29643
2009-02-13,89.000000,92.500000,87.099998,90.500000,83.599861,28359
2009-02-16,90.000000,90.000000,86.000000,87.000000,80.366699,14967
2009-02-17,87.000000,87.000000,85.000000,85.949997,79.396767,7095
2009-02-18,80.949997,87.000000,80.000000,85.050003,78.565392,4286
2009-02-19,82.099998,86.500000,82.099998,84.699997,78.242058,4468
2009-02-20,85.500000,85.500000,81.500000,82.699997,76.394554,2910
2009-02-24,80.050003,81.900002,80.000000,80.099998,73.992783,4579
2009-02-25,84.050003,84.050003,80.000000,80.050003,73.946609,3807
2009-02-26,80.000000,82.000000,80.000000,81.000000,74.824181,4434
2009-02-27,80.000000,81.900002,78.500000,78.949997,72.930466,5994
2009-03-02,78.949997,79.900002,75.000000,77.699997,71.775772,3585
2009-03-03,75.500000,79.000000,75.099998,77.800003,71.868156,7639
2009-03-04,78.000000,78.000000,74.949997,75.449997,69.697327,15953
2009-03-05,78.000000,78.000000,70.400002,72.150002,66.648941,10347
2009-03-06,69.050003,72.000000,67.199997,70.650002,65.263306,11458
2009-03-09,70.000000,75.900002,68.500000,71.400002,65.956123,26478
2009-03-12,83.599998,83.599998,70.050003,73.800003,68.173134,35653
2009-03-13,74.000000,76.900002,73.099998,74.699997,69.004501,12621
2009-03-16,76.000000,76.500000,73.150002,75.050003,69.327827,84481
2009-03-17,75.050003,75.900002,72.500000,74.150002,68.496452,11977
2009-03-18,74.949997,76.099998,74.050003,75.150002,69.420212,211514
2009-03-19,76.000000,77.800003,72.000000,73.500000,67.896011,12451
2009-03-20,73.500000,74.900002,71.000000,72.550003,67.018448,7735
2009-03-23,74.699997,74.949997,72.550003,74.250000,68.588829,10435
2009-03-24,74.750000,79.000000,71.199997,72.500000,66.972244,156951
2009-03-25,72.500000,72.500000,69.150002,69.949997,64.616669,23656
2009-03-26,70.000000,73.800003,70.000000,71.150002,65.725189,14101
2009-03-27,73.000000,74.900002,70.800003,72.699997,67.157005,19894
2009-03-30,75.000000,77.599998,72.099998,74.699997,69.004501,17277
2009-03-31,75.000000,77.400002,73.000000,73.650002,68.034576,8942
2009-04-01,73.099998,77.000000,72.150002,74.599998,68.912132,20867
2009-04-02,77.050003,82.449997,75.099998,79.250000,73.207619,69017
2009-04-06,81.050003,88.599998,80.750000,86.599998,79.997192,36541
2009-04-08,81.750000,90.000000,78.349998,87.500000,80.828590,166997
2009-04-09,86.000000,93.800003,86.000000,88.199997,81.475197,92130
2009-04-13,90.000000,91.900002,85.050003,87.199997,80.551445,31938
2009-04-15,89.000000,99.000000,84.900002,95.650002,88.357193,117017
2009-04-16,95.000000,98.900002,85.000000,86.099998,79.535316,60447
2009-04-17,89.900002,91.000000,82.000000,83.800003,77.410690,34345
2009-04-20,87.000000,87.349998,83.250000,84.199997,77.780174,16140
2009-04-21,85.000000,86.000000,81.050003,83.949997,77.549255,13740
2009-04-22,85.000000,89.699997,83.550003,85.099998,78.611580,21183
2009-04-23,86.000000,86.949997,80.650002,83.849998,77.456871,11850
2009-04-24,82.699997,87.900002,82.699997,85.349998,78.842506,59337
2009-04-27,85.949997,87.949997,82.500000,84.000000,77.595444,15984
2009-04-28,89.000000,89.000000,80.000000,80.849998,74.685593,6964
2009-04-29,81.000000,82.949997,79.000000,79.949997,73.854233,10728
2009-04-30,81.699997,81.699997,81.699997,81.699997,75.470810,0
2009-05-04,80.000000,84.000000,78.500000,79.150002,73.115227,41919
2009-05-05,81.500000,86.500000,81.000000,83.400002,77.041199,193051
2009-05-06,83.500000,85.500000,80.000000,82.599998,76.302200,129049
2009-05-07,83.949997,85.050003,82.000000,83.199997,76.856415,55935
2009-05-08,83.900002,84.500000,83.050003,84.099998,77.687820,29819
2009-05-11,83.000000,85.000000,80.400002,82.050003,75.794128,43383
2009-05-12,79.500000,82.000000,78.500000,81.599998,75.378433,11222
2009-05-13,79.500000,86.000000,79.500000,85.000000,78.519211,48422
2009-05-14,83.500000,85.000000,81.500000,82.400002,76.117432,8452
2009-05-15,85.000000,98.000000,85.000000,86.750000,80.135765,410047
2009-05-18,95.000000,95.000000,95.000000,95.000000,87.756752,50
2009-05-19,96.000000,97.000000,80.800003,93.849998,86.694427,167484
2009-05-20,94.400002,105.000000,91.500000,100.800003,93.114525,204576
2009-05-21,102.949997,115.500000,100.000000,108.150002,99.904121,201646
2009-05-22,109.000000,115.000000,104.199997,108.349998,100.088875,96458
2009-05-25,111.000000,126.800003,110.500000,123.800003,114.360909,301123
2009-05-26,135.000000,135.899994,111.449997,111.449997,102.952515,159506
2009-05-27,118.900002,118.900002,108.050003,111.199997,102.721588,147846
2009-05-28,113.000000,116.000000,109.199997,110.849998,102.398277,119439
2009-05-29,115.000000,120.000000,113.000000,118.400002,109.372620,220114
2009-06-01,122.000000,130.250000,121.300003,129.300003,119.441559,439609
2009-06-02,133.399994,133.399994,122.000000,126.699997,117.039787,250913
2009-06-03,122.250000,139.399994,122.250000,138.699997,128.124863,679530
2009-06-04,135.500000,139.000000,131.800003,134.399994,124.152687,277014
2009-06-05,139.199997,141.149994,137.000000,141.149994,130.388031,237633
2009-06-08,148.250000,148.250000,134.100006,134.100006,123.875603,147664
2009-06-09,133.000000,133.000000,127.400002,128.100006,118.333061,108202
2009-06-10,132.000000,133.750000,122.199997,123.699997,114.268517,160871
2009-06-11,125.000000,128.199997,118.099998,123.050003,113.668091,101276
2009-06-12,124.900002,127.000000,116.900002,117.349998,108.402672,94320
2009-06-15,116.750000,118.900002,111.500000,112.099998,103.552948,41070
2009-06-16,106.550003,117.699997,106.550003,112.500000,103.922470,91451
2009-06-17,114.949997,116.800003,110.599998,112.800003,104.199570,69462
2009-06-18,114.000000,116.000000,107.199997,107.199997,99.026566,27819
2009-06-19,106.050003,109.900002,104.099998,105.449997,97.409988,53165
2009-06-22,108.650002,110.300003,103.000000,103.099998,95.239166,32596
2009-06-23,104.900002,104.900002,99.099998,101.300003,93.576393,25760
2009-06-24,102.000000,104.800003,100.000000,102.199997,94.407784,110267
2009-06-25,104.000000,107.000000,102.500000,103.500000,95.608650,21253
2009-06-26,105.000000,108.000000,103.000000,107.150002,98.980377,29330
2009-06-29,107.400002,111.500000,107.150002,110.900002,102.444458,53459
2009-06-30,113.650002,116.449997,110.250000,111.550003,103.044914,67907
2009-07-01,110.500000,114.400002,108.400002,109.750000,101.382141,24841
2009-07-02,110.099998,112.949997,108.000000,109.699997,101.335945,19365
2009-07-03,109.000000,111.250000,107.449997,108.550003,100.273628,18421
2009-07-06,108.949997,110.599998,103.150002,103.150002,95.285355,17930
2009-07-07,104.000000,105.000000,99.099998,100.550003,92.883598,17209
2009-07-08,100.000000,100.000000,93.000000,97.650002,90.204704,27704
2009-07-09,100.000000,100.000000,94.500000,96.150002,88.819061,16945
2009-07-10,96.500000,98.849998,92.949997,94.300003,87.110138,12195
2009-07-13,93.000000,94.949997,87.300003,88.650002,81.890907,14981
2009-07-14,89.400002,94.500000,89.400002,93.250000,86.140190,12905
2009-07-15,96.000000,97.500000,94.500000,95.650002,88.357193,20877
2009-07-16,98.699997,101.750000,97.050003,98.800003,91.267021,27541
2009-07-17,99.099998,104.900002,99.099998,101.250000,93.530212,20228
2009-07-20,105.000000,110.000000,102.199997,105.199997,97.179039,27594
2009-07-21,108.000000,108.000000,101.150002,104.199997,96.255302,16946
2009-07-22,105.500000,111.699997,101.000000,102.150002,94.361595,1348961
2009-07-23,103.199997,105.000000,103.000000,104.000000,96.070534,42974
2009-07-24,105.000000,108.750000,104.599998,105.550003,97.502380,55145
2009-07-27,107.099998,109.000000,106.000000,108.050003,99.811752,37369
2009-07-28,109.099998,112.000000,107.000000,109.199997,100.874069,93611
2009-07-29,108.000000,113.500000,101.650002,103.349998,95.470108,85614
2009-07-30,103.599998,106.500000,102.300003,103.849998,95.931976,31427
2009-07-31,105.800003,109.900002,101.300003,102.650002,94.823471,213920
2009-08-03,103.500000,105.949997,99.500000,100.949997,93.253090,166038
2009-08-04,101.500000,111.050003,100.199997,111.050003,102.583023,462009
2009-08-05,115.050003,122.199997,115.050003,122.199997,112.882881,700747
2009-08-06,125.000000,127.900002,116.500000,118.199997,109.187851,1079903
2009-08-07,118.000000,123.500000,117.199997,120.099998,110.943001,263439
2009-08-10,123.000000,124.000000,117.550003,118.250000,109.234062,207372
2009-08-11,117.500000,123.900002,112.000000,118.599998,109.557388,196039
2009-08-12,119.949997,119.949997,110.250000,111.000000,102.536842,233648
2009-08-13,112.800003,118.750000,111.199997,112.250000,103.691521,222766
2009-08-14,114.949997,116.000000,112.349998,113.150002,104.522911,127371
2009-08-17,112.500000,115.000000,108.250000,109.050003,100.735504,61558
2009-08-18,112.000000,113.550003,108.199997,112.449997,103.876274,93819
2009-08-19,113.500000,113.699997,105.650002,108.599998,100.319824,47687
2009-08-20,110.000000,111.000000,107.500000,109.949997,101.566895,45065
2009-08-21,109.000000,113.099998,107.250000,111.000000,102.536842,84600
2009-08-24,113.000000,117.900002,110.550003,115.250000,106.462799,324010
2009-08-25,113.000000,117.949997,113.000000,116.150002,107.294174,119324
2009-08-26,117.400002,122.500000,113.599998,119.699997,110.573502,341249
2009-08-27,119.900002,121.300003,115.699997,117.699997,108.725983,153085
2009-08-28,118.000000,121.900002,113.500000,120.099998,110.943001,214348
2009-08-31,120.099998,130.399994,116.550003,125.250000,115.700348,654688
2009-09-01,128.699997,131.500000,121.300003,129.300003,119.441559,425781
2009-09-02,130.000000,135.000000,127.000000,128.500000,118.702545,213589
2009-09-03,130.000000,131.000000,127.000000,129.050003,119.210625,111406
2009-09-04,129.949997,131.899994,127.250000,130.399994,120.457687,60261
2009-09-07,133.000000,134.500000,129.000000,131.899994,121.843315,75613
2009-09-08,133.100006,139.800003,131.100006,132.949997,122.813263,172393
2009-09-09,130.199997,137.050003,130.199997,135.000000,124.706963,217599
2009-09-10,136.949997,139.000000,132.100006,133.600006,123.413712,142726
2009-09-11,135.000000,139.000000,132.500000,136.550003,126.138779,111416
2009-09-14,136.000000,137.250000,131.000000,131.949997,121.889488,41671
2009-09-15,133.399994,135.000000,132.300003,134.100006,123.875603,44809
2009-09-16,135.000000,136.000000,130.000000,130.800003,120.827179,48072
2009-09-17,132.949997,134.399994,128.100006,129.850006,120.856895,85384
2009-09-18,130.000000,132.500000,127.500000,130.550003,121.508446,105430
2009-09-22,131.899994,141.850006,131.899994,138.649994,129.047455,519337
2009-09-23,139.500000,142.500000,132.000000,134.100006,124.812569,295204
2009-09-24,133.449997,150.899994,130.500000,149.149994,138.820251,1796351
2009-09-25,148.399994,157.350006,147.649994,152.250000,141.705566,1638384
2009-09-29,154.800003,154.800003,145.100006,147.000000,136.819153,169094
2009-09-30,147.750000,148.699997,144.199997,144.800003,134.771500,91186
2009-10-01,145.000000,145.000000,140.500000,141.649994,131.839661,87769
2009-10-05,140.000000,148.000000,138.000000,140.300003,130.583176,182986
2009-10-06,142.800003,143.399994,133.050003,137.149994,127.651306,106788
2009-10-07,139.399994,148.300003,139.000000,144.750000,134.724945,279235
2009-10-08,147.399994,148.949997,143.100006,144.000000,134.026947,116923
2009-10-09,146.899994,147.000000,139.000000,139.949997,130.257385,68204
2009-10-12,140.000000,143.500000,140.000000,142.100006,132.258499,49239
2009-10-13,143.000000,143.000000,143.000000,143.000000,133.096161,0
2009-10-14,144.750000,145.699997,141.199997,141.699997,131.886215,42498
2009-10-15,144.699997,145.199997,142.199997,143.850006,133.887329,54669
2009-10-16,144.699997,145.699997,142.550003,144.949997,134.911118,39995
2009-10-20,143.399994,144.000000,138.449997,138.949997,129.326660,61997
2009-10-21,140.600006,141.649994,135.000000,135.399994,126.022514,998915
2009-10-22,139.699997,152.000000,136.449997,137.250000,127.744392,577054
2009-10-23,140.500000,144.699997,134.100006,135.350006,125.976021,335015
2009-10-26,137.000000,137.500000,134.000000,134.949997,125.603706,127175
2009-10-27,133.449997,134.000000,126.000000,131.399994,122.299568,113273
2009-10-28,131.399994,133.399994,126.000000,131.100006,122.020340,90535
2009-10-29,126.150002,131.949997,125.199997,128.350006,119.460793,61384
2009-10-30,132.000000,133.100006,120.550003,122.550003,114.062508,151194
2009-11-03,123.000000,123.900002,118.250000,120.150002,111.828705,72327
2009-11-04,120.250000,124.949997,120.250000,122.900002,114.388229,75346
2009-11-05,125.000000,125.000000,120.000000,121.900002,113.457512,67207
2009-11-06,124.800003,126.500000,122.250000,123.000000,114.481331,95980
2009-11-09,127.000000,134.500000,125.800003,127.449997,118.623116,273670
2009-11-10,129.800003,139.449997,129.050003,137.899994,128.349380,421008
2009-11-11,140.000000,143.550003,138.100006,139.949997,130.257385,336146
2009-11-12,140.550003,142.300003,137.199997,139.050003,129.419739,80263
2009-11-13,137.149994,142.500000,137.149994,140.250000,130.536636,117669
2009-11-16,145.000000,154.000000,141.500000,142.649994,132.770432,431881
2009-11-17,143.899994,148.000000,142.100006,143.449997,133.514999,315879
2009-11-18,143.500000,144.500000,138.250000,138.699997,129.093979,96513
2009-11-19,139.000000,139.699997,133.100006,133.750000,124.486809,100968
2009-11-20,133.000000,133.800003,130.300003,132.699997,123.509514,63012
2009-11-23,134.000000,145.500000,133.500000,142.500000,132.630829,254198
2009-11-24,144.250000,148.600006,143.500000,145.699997,135.609207,330018
2009-11-25,145.000000,147.949997,144.500000,145.199997,135.143814,107605
2009-11-26,144.100006,147.899994,139.000000,144.850006,134.818069,220309
2009-11-27,144.500000,145.250000,137.100006,144.649994,134.631912,94943
2009-11-30,145.550003,149.500000,145.000000,145.649994,135.562637,120030
2009-12-01,147.350006,153.350006,145.000000,152.050003,141.519394,229099
2009-12-02,152.750000,164.000000,152.100006,156.500000,145.661179,651191
2009-12-03,156.500000,171.949997,156.500000,169.100006,157.388580,443352
2009-12-04,172.449997,189.000000,166.000000,184.500000,171.721970,621170
2009-12-07,185.000000,189.750000,170.399994,173.399994,161.390747,517561
2009-12-08,173.000000,184.949997,171.100006,183.300003,170.605103,380471
2009-12-09,180.100006,191.399994,180.000000,185.750000,172.885422,264689
2009-12-10,185.899994,188.949997,183.050003,185.800003,172.931946,174170
2009-12-11,187.000000,187.000000,176.550003,181.250000,168.697067,37726
2009-12-14,179.000000,183.000000,177.000000,181.699997,169.115891,60513
2009-12-15,181.000000,182.899994,177.149994,181.250000,168.697067,34488
2009-12-16,179.000000,181.449997,173.199997,177.449997,165.160233,67293
2009-12-17,176.600006,179.000000,172.000000,178.500000,166.137512,24882
2009-12-18,172.100006,179.500000,172.100006,175.750000,163.577988,10724
2009-12-21,174.000000,178.500000,172.000000,177.149994,164.881042,12727
2009-12-22,175.000000,179.000000,175.000000,178.649994,166.277161,20078
2009-12-23,null,null,null,null,null,null
2009-12-24,null,null,null,null,null,null
2009-12-29,null,null,null,null,null,null
2009-12-30,null,null,null,null,null,null
2009-12-31,null,null,null,null,null,null
2010-01-04,176.300003,191.000000,176.300003,186.949997,174.002304,9404
2010-01-05,188.449997,189.850006,182.000000,185.600006,172.745804,6832
2010-01-06,183.000000,187.500000,182.250000,184.350006,171.582382,6739
2010-01-07,183.000000,188.000000,180.300003,184.149994,171.396225,5189
2010-01-08,180.149994,186.000000,178.149994,179.050003,166.649460,8260
2010-01-11,180.000000,186.750000,179.000000,185.899994,173.025024,21389
2010-01-12,186.899994,190.000000,182.100006,187.050003,174.095398,11561
2010-01-13,184.250000,196.399994,180.000000,196.100006,182.518600,35234
2010-01-14,200.000000,204.850006,194.600006,199.250000,185.450424,38243
2010-01-15,203.899994,203.899994,195.000000,200.050003,186.195038,11981
2010-01-18,197.000000,198.000000,190.050003,190.100006,176.934128,29325
2010-01-19,188.199997,195.699997,186.500000,191.000000,177.771805,9352
2010-01-20,191.899994,193.850006,187.050003,189.500000,176.375702,8261
2010-01-21,186.000000,188.000000,181.100006,183.750000,171.023941,7405
2010-01-22,177.149994,182.000000,176.100006,180.250000,167.766327,20772
2010-01-25,175.000000,185.000000,171.600006,180.850006,168.324799,15158
2010-01-27,179.000000,179.899994,172.500000,176.600006,164.369125,8693
2010-01-28,175.000000,180.500000,173.600006,178.600006,166.230621,17365
2010-01-29,175.000000,178.899994,169.800003,177.649994,165.346359,6232
2010-02-01,177.250000,181.000000,172.649994,178.050003,165.718704,6794
2010-02-02,182.000000,182.000000,169.149994,170.399994,158.598511,26994
2010-02-03,173.500000,177.800003,172.000000,175.750000,163.577988,5481
2010-02-04,177.000000,180.600006,175.000000,176.649994,164.415665,11112
2010-02-05,178.000000,178.000000,167.850006,171.300003,159.436188,6170
2010-02-06,null,null,null,null,null,null
2010-02-08,174.800003,176.399994,171.000000,173.449997,161.437286,9565
2010-02-09,175.000000,177.000000,171.500000,175.399994,163.252213,5128
2010-02-10,177.000000,177.000000,173.000000,175.149994,163.019531,8008
2010-02-11,175.000000,177.000000,172.300003,175.149994,163.019531,2503
2010-02-15,177.000000,177.000000,172.149994,174.000000,161.949173,2830
2010-02-16,172.000000,178.000000,170.000000,171.699997,159.808487,4022
2010-02-17,172.000000,175.000000,171.000000,172.350006,160.413452,7206
2010-02-18,172.300003,173.250000,170.100006,172.600006,160.646164,2169
2010-02-19,174.000000,174.000000,164.699997,172.000000,160.087738,14119
2010-02-22,171.000000,178.000000,168.000000,174.800003,162.693787,8190
2010-02-23,172.000000,175.800003,172.000000,173.399994,161.390747,4378
2010-02-24,172.500000,175.600006,170.000000,173.699997,161.669983,3253
2010-02-25,170.250000,175.000000,170.250000,172.600006,160.646164,7276
2010-02-26,172.000000,178.000000,171.050003,172.000000,160.087738,9691
2010-03-02,172.000000,173.000000,171.000000,172.600006,160.646164,4370
2010-03-03,172.100006,177.000000,171.000000,175.100006,162.973038,23696
2010-03-04,174.050003,178.000000,173.600006,176.500000,164.276031,11785
2010-03-05,184.699997,185.149994,172.000000,174.750000,162.647247,44281
2010-03-08,176.000000,177.949997,172.500000,174.550003,162.461105,9291
2010-03-09,173.500000,174.850006,172.000000,173.550003,161.530365,9108
2010-03-10,173.050003,174.350006,172.500000,173.500000,161.483795,3445
2010-03-11,173.000000,182.000000,172.000000,176.199997,163.996811,5400
2010-03-12,178.000000,180.000000,172.000000,176.100006,163.903778,13444
2010-03-15,172.199997,180.000000,172.199997,174.300003,162.228424,22320
2010-03-16,176.500000,179.899994,175.000000,176.149994,163.950272,14763
2010-03-17,175.000000,178.500000,174.000000,174.250000,162.181870,6602
2010-03-18,175.000000,175.949997,173.000000,174.550003,162.461105,13550
2010-03-19,176.000000,178.000000,173.100006,175.600006,163.438370,12809
2010-03-22,177.250000,182.000000,173.250000,173.949997,161.902679,58096
2010-03-23,173.500000,178.000000,173.199997,174.000000,161.949173,12351
2010-03-25,175.000000,191.399994,172.000000,174.949997,162.833405,241103
2010-03-26,177.000000,179.100006,171.050003,174.199997,162.135345,17564
2010-03-29,171.000000,176.000000,171.000000,172.449997,160.506531,19131
2010-03-30,172.100006,177.000000,172.100006,173.199997,161.204590,16221
2010-03-31,172.550003,180.000000,172.000000,176.250000,164.043381,12773
2010-04-01,176.000000,176.000000,172.000000,173.100006,161.111496,24649
2010-04-05,179.800003,179.800003,174.250000,176.199997,163.996811,11522
2010-04-06,176.000000,179.000000,173.000000,173.550003,161.530365,14612
2010-04-07,177.500000,177.500000,171.000000,172.899994,160.925369,10641
2010-04-08,175.000000,175.000000,171.550003,172.050003,160.134232,94357
2010-04-09,170.000000,172.500000,169.000000,169.949997,158.179672,30422
2010-04-12,180.199997,186.750000,173.300003,181.500000,168.929749,259727
2010-04-13,183.000000,183.350006,176.050003,177.300003,165.020645,66939
2010-04-15,181.850006,181.899994,172.000000,173.750000,161.716507,29628
2010-04-16,175.000000,175.000000,171.100006,173.399994,161.390747,29122
2010-04-19,170.899994,172.899994,170.050003,171.699997,159.808487,9642
2010-04-20,170.550003,177.949997,170.550003,175.550003,163.391846,17245
2010-04-21,175.050003,177.000000,173.050003,175.100006,162.973038,10912
2010-04-22,175.500000,177.500000,174.250000,176.250000,164.043381,12314
2010-04-23,177.899994,180.500000,175.000000,178.250000,165.904877,10661
2010-04-26,180.000000,181.899994,173.000000,175.149994,163.019531,11080
2010-04-27,174.000000,174.899994,173.000000,174.100006,162.042236,4739
2010-04-28,174.000000,174.250000,169.500000,172.500000,160.553070,34484
2010-04-29,172.550003,176.800003,172.550003,175.750000,163.577988,21017
2010-04-30,179.500000,185.000000,176.649994,181.399994,168.836639,24046
2010-05-03,178.000000,180.000000,168.250000,174.899994,162.786865,114613
2010-05-04,176.550003,176.550003,171.100006,171.949997,160.041183,7386
2010-05-05,170.000000,170.949997,164.500000,165.350006,153.898285,21765
2010-05-06,168.000000,168.899994,161.600006,162.100006,150.873352,31563
2010-05-07,159.000000,161.850006,159.000000,160.149994,149.058395,13461
2010-05-10,172.000000,172.000000,160.300003,161.750000,150.547592,11238
2010-05-11,163.899994,165.000000,161.000000,161.850006,150.640640,5199
2010-05-12,160.000000,162.800003,156.100006,157.399994,146.498856,9925
2010-05-13,156.699997,165.000000,156.649994,160.399994,149.291061,8063
2010-05-14,163.300003,163.300003,156.000000,156.550003,145.707733,4128
2010-05-17,155.050003,158.000000,143.350006,149.350006,139.006409,13829
2010-05-18,148.500000,162.500000,148.000000,154.000000,143.334335,18198
2010-05-19,152.000000,159.000000,148.050003,150.050003,139.657898,11597
2010-05-20,151.399994,155.899994,150.100006,154.050003,143.380859,14644
2010-05-21,140.050003,151.100006,140.050003,150.350006,139.937134,58594
2010-05-24,147.149994,154.000000,147.149994,148.949997,138.634094,8026
2010-05-25,148.100006,148.550003,147.000000,147.550003,137.331070,3181
2010-05-26,148.000000,150.899994,145.050003,145.850006,135.748810,183688
2010-05-27,145.000000,149.399994,145.000000,146.649994,136.493378,16945
2010-05-28,147.100006,150.750000,147.100006,149.199997,138.866760,6411
2010-05-31,149.850006,149.850006,145.050003,148.000000,137.749863,15053
2010-06-01,148.949997,148.949997,144.100006,144.500000,134.492264,8564
2010-06-02,147.000000,147.000000,143.500000,145.300003,135.236893,10512
2010-06-03,154.000000,154.000000,148.550003,150.750000,140.309402,24073
2010-06-04,153.899994,175.699997,149.149994,169.600006,157.853928,591529
2010-06-07,165.199997,165.199997,157.050003,160.449997,149.337646,130800
2010-06-08,162.800003,166.250000,155.699997,156.949997,146.080032,42503
2010-06-09,160.149994,162.000000,153.149994,156.949997,146.080032,25714
2010-06-10,159.850006,161.899994,147.600006,158.500000,147.522690,41437
2010-06-11,159.600006,163.500000,155.000000,156.000000,145.195862,16632
2010-06-14,157.300003,172.899994,156.000000,158.500000,147.522690,372011
2010-06-15,159.300003,164.850006,158.300003,159.000000,147.988052,62509
2010-06-16,159.000000,161.899994,157.250000,158.250000,147.289978,27510
2010-06-17,159.300003,159.899994,156.250000,158.350006,147.383072,19820
2010-06-18,159.199997,161.000000,155.399994,156.050003,145.242355,31809
2010-06-21,157.300003,160.550003,155.500000,156.800003,145.940430,35708
2010-06-22,158.000000,160.199997,154.800003,155.199997,144.451233,37080
2010-06-23,156.600006,157.500000,153.600006,154.300003,143.613586,14576
2010-06-24,154.000000,156.300003,152.500000,153.199997,142.589737,10818
2010-06-25,154.899994,155.100006,152.649994,153.100006,142.496674,49598
2010-06-28,154.300003,157.899994,152.449997,155.800003,145.009689,51915
2010-06-29,158.800003,160.600006,156.600006,157.449997,146.545410,31926
2010-06-30,157.449997,160.000000,154.949997,158.550003,147.569214,13820
2010-07-01,157.300003,159.899994,156.100006,156.699997,145.847321,10320
2010-07-02,157.300003,158.300003,153.149994,154.649994,143.939301,11853
2010-07-05,155.600006,159.000000,154.550003,156.500000,145.661179,14337
2010-07-06,157.300003,159.250000,155.000000,157.500000,146.591934,7989
2010-07-07,158.000000,158.850006,155.500000,156.100006,145.288910,25093
2010-07-08,158.250000,159.000000,151.300003,152.149994,141.612473,33469
2010-07-09,152.300003,154.600006,151.500000,152.050003,141.519394,13068
2010-07-12,153.899994,155.000000,152.000000,153.050003,142.450165,10822
2010-07-13,152.300003,155.300003,152.000000,153.750000,143.101639,13954
2010-07-14,154.399994,155.199997,151.500000,152.250000,141.705566,25538
2010-07-15,151.500000,153.000000,150.300003,150.699997,140.262894,7298
2010-07-16,152.300003,155.850006,151.300003,153.500000,142.868958,48890
2010-07-19,153.000000,166.500000,144.300003,159.399994,148.360336,575556
2010-07-20,160.250000,160.500000,152.350006,153.449997,142.822418,62654
2010-07-21,154.100006,157.750000,151.500000,153.250000,142.636292,47461
2010-07-22,154.300003,155.899994,153.500000,154.399994,143.706635,20730
2010-07-23,155.000000,157.449997,152.300003,152.899994,142.310532,36309
2010-07-26,153.300003,155.300003,150.000000,150.600006,140.169846,20651
2010-07-27,152.399994,153.000000,148.500000,149.699997,139.332123,13130
2010-07-28,151.300003,159.300003,148.899994,154.100006,143.427414,234953
2010-07-29,155.600006,156.350006,150.699997,151.449997,140.960922,27529
2010-07-30,154.250000,163.800003,152.199997,153.750000,143.101639,418328
2010-08-02,157.000000,157.000000,150.500000,151.300003,140.821335,88939
